ec7091,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617204711,,302
2cc69d,127.0.0.1,GET,http://127.0.0.1:8001/login,1617204711,,200
e1849e,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617204722,,302
d17999,127.0.0.1,GET,http://127.0.0.1:8001/login,1617204722,,200
35e8c1,127.0.0.1,GET,http://127.0.0.1:8001/register,1617204727,,200
0e9bb7,127.0.0.1,GET,http://127.0.0.1:8001/register,1617204739,44ccb2,500
44ccb2,127.0.0.1,POST,http://127.0.0.1:8001/register,1617204739,,500
16bba0,127.0.0.1,GET,http://127.0.0.1:8001/,1617263431,,200
af7303,127.0.0.1,GET,http://127.0.0.1:8001/idea,1617263437,,301
fdb382,127.0.0.1,GET,http://127.0.0.1:8001/idea/,1617263437,,200
99ea6b,127.0.0.1,GET,http://127.0.0.1:8001/login,1617263440,,200
dea5b1,127.0.0.1,GET,http://127.0.0.1:8001/register,1617263441,,200
78f4c2,127.0.0.1,POST,http://127.0.0.1:8001/register,1617263454,,302
32c329,127.0.0.1,GET,http://127.0.0.1:8001/idea/,1617263454,,200
b7fab5,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617263457,,200
717137,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617263700,,200
59c0ac,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617263708,,302
81b5d6,127.0.0.1,GET,http://127.0.0.1:8001/idea/1,1617263708,,200
6cd91c,127.0.0.1,GET,http://127.0.0.1:8001/logout,1617263712,,302
18a3f5,127.0.0.1,GET,http://127.0.0.1:8001/,1617263712,,200
45d78b,127.0.0.1,GET,http://127.0.0.1:8001/login,1617264790,,200
ad8863,127.0.0.1,POST,http://127.0.0.1:8001/login,1617264794,,302
73bd94,127.0.0.1,GET,http://127.0.0.1:8001/idea/,1617264794,,200
73c31b,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617264798,,200
62e6e5,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617264824,,302
84d669,127.0.0.1,GET,http://127.0.0.1:8001/idea/2,1617264824,,200
1f3c23,127.0.0.1,GET,http://127.0.0.1:8001/idea/2,1617264872,,200
a0ba88,127.0.0.1,GET,http://127.0.0.1:8001/idea/2,1617264913,,200
9dd6be,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617264915,,200
5724b2,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617264923,,302
53911d,127.0.0.1,GET,http://127.0.0.1:8001/idea/3,1617264924,,200
834ae0,127.0.0.1,GET,http://127.0.0.1:8001/idea/3,1617265329,,200
1f8838,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617265358,,200
373ab0,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617265366,,302
001645,127.0.0.1,GET,http://127.0.0.1:8001/idea/4,1617265366,,200
b52793,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617267911,,200
357154,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617267947,,302
57d788,127.0.0.1,GET,http://127.0.0.1:8001/idea/5,1617267948,,200
6c1e6b,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617268141,,200
cfbfe1,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617268142,,200
bfb21e,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617268177,,302
dd112d,127.0.0.1,GET,http://127.0.0.1:8001/idea/6,1617268178,,200
94b85b,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617269548,,200
d67053,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617269588,f4e430,500
f4e430,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617269588,,500
6f0b44,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617269607,69a099,500
69a099,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617269607,,500
a84769,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617269615,,302
0f6ce5,127.0.0.1,GET,http://127.0.0.1:8001/idea/7,1617269615,,200
fa367d,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617269923,,200
1f2479,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617269957,,302
ececf1,127.0.0.1,GET,http://127.0.0.1:8001/idea/8,1617269958,,200
52b2b6,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617269969,,200
448ffd,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617269977,,302
0937aa,127.0.0.1,GET,http://127.0.0.1:8001/idea/9,1617269977,,200
eee019,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617269999,,200
874a23,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617270004,,302
bd8bda,127.0.0.1,GET,http://127.0.0.1:8001/idea/10,1617270004,,200
b1d581,127.0.0.1,GET,http://127.0.0.1:8001/idea/new,1617270038,,200
7d229c,127.0.0.1,POST,http://127.0.0.1:8001/idea/new,1617270044,,302
f5407f,127.0.0.1,GET,http://127.0.0.1:8001/idea/11,1617270044,,200
